/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 1	 Average Reward: 1.000	 Var Reward: 1.000 	 
 Episode 2	 Average Reward: 0.667	 Var Reward: 0.889 	 
 Episode 3	 Average Reward: 0.500	 Var Reward: 0.750 	 
 Episode 4	 Average Reward: 0.400	 Var Reward: 0.640 	 
 Episode 5	 Average Reward: 0.333	 Var Reward: 0.556 	 
 Episode 6	 Average Reward: 0.286	 Var Reward: 0.490 	 
 Episode 7	 Average Reward: 0.250	 Var Reward: 0.438 	 
 Episode 8	 Average Reward: 0.222	 Var Reward: 0.395 	 
 Episode 9	 Average Reward: 0.200	 Var Reward: 0.360 	 
/home/officer/yutong/task1_MADDPG/MADDPG/maddpg-pytorch/algorithms/maddpg.py:131: UserWarning: torch.nn.utils.clip_grad_norm is now deprecated in favor of torch.nn.utils.clip_grad_norm_.
  torch.nn.utils.clip_grad_norm(curr_agent.critic.parameters(), 0.5)
/home/officer/yutong/task1_MADDPG/MADDPG/maddpg-pytorch/algorithms/maddpg.py:166: UserWarning: torch.nn.utils.clip_grad_norm is now deprecated in favor of torch.nn.utils.clip_grad_norm_.
  torch.nn.utils.clip_grad_norm(curr_agent.policy.parameters(), 0.5)
 Episode 10	 Average Reward: 0.182	 Var Reward: 0.331 	 
 Episode 11	 Average Reward: 0.167	 Var Reward: 0.306 	 
 Episode 12	 Average Reward: 0.308	 Var Reward: 0.521 	 
 Episode 13	 Average Reward: 0.357	 Var Reward: 0.515 	 
 Episode 14	 Average Reward: 0.333	 Var Reward: 0.489 	 
 Episode 15	 Average Reward: 0.312	 Var Reward: 0.465 	 
 Episode 16	 Average Reward: 0.353	 Var Reward: 0.464 	 
 Episode 17	 Average Reward: 0.333	 Var Reward: 0.444 	 
 Episode 18	 Average Reward: 0.316	 Var Reward: 0.427 	 
 Episode 19	 Average Reward: 0.300	 Var Reward: 0.410 	 
 Episode 20	 Average Reward: 0.381	 Var Reward: 0.522 	 
 Episode 21	 Average Reward: 0.409	 Var Reward: 0.514 	 
 Episode 22	 Average Reward: 0.391	 Var Reward: 0.499 	 
 Episode 23	 Average Reward: 0.375	 Var Reward: 0.484 	 
 Episode 24	 Average Reward: 0.360	 Var Reward: 0.470 	 
 Episode 25	 Average Reward: 0.385	 Var Reward: 0.467 	 
 Episode 26	 Average Reward: 0.407	 Var Reward: 0.464 	 
 Episode 27	 Average Reward: 0.464	 Var Reward: 0.534 	 
 Episode 28	 Average Reward: 0.448	 Var Reward: 0.523 	 
 Episode 29	 Average Reward: 0.433	 Var Reward: 0.512 	 
 Episode 30	 Average Reward: 0.419	 Var Reward: 0.502 	 
 Episode 31	 Average Reward: 0.438	 Var Reward: 0.496 	 
 Episode 32	 Average Reward: 0.424	 Var Reward: 0.487 	 
 Episode 33	 Average Reward: 0.441	 Var Reward: 0.482 	 
 Episode 34	 Average Reward: 0.514	 Var Reward: 0.650 	 
 Episode 35	 Average Reward: 0.528	 Var Reward: 0.638 	 
 Episode 36	 Average Reward: 0.541	 Var Reward: 0.627 	 
 Episode 37	 Average Reward: 0.526	 Var Reward: 0.618 	 
 Episode 38	 Average Reward: 0.538	 Var Reward: 0.607 	 
 Episode 39	 Average Reward: 0.525	 Var Reward: 0.599 	 
 Episode 40	 Average Reward: 0.561	 Var Reward: 0.637 	 
 Episode 41	 Average Reward: 0.548	 Var Reward: 0.629 	 
 Episode 42	 Average Reward: 0.535	 Var Reward: 0.621 	 
 Episode 43	 Average Reward: 0.568	 Var Reward: 0.654 	 
 Episode 44	 Average Reward: 0.578	 Var Reward: 0.644 	 
 Episode 45	 Average Reward: 0.565	 Var Reward: 0.637 	 
 Episode 46	 Average Reward: 0.553	 Var Reward: 0.630 	 
