/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Score: 0.000	 
 Episode 1	 Average Score: 0.000	 
 Episode 2	 Average Score: 0.000	 
 Episode 3	 Average Score: 0.000	 
 Episode 4	 Average Score: 0.000	 
 Episode 5	 Average Score: 0.000	 
 Episode 6	 Average Score: 0.000	 
 Episode 7	 Average Score: 0.000	 
 Episode 8	 Average Score: 0.000	 
 Episode 9	 Average Score: 0.100	 
/home/officer/yutong/task1_MADDPG/MADDPG/maddpg-pytorch/algorithms/maddpg.py:131: UserWarning: torch.nn.utils.clip_grad_norm is now deprecated in favor of torch.nn.utils.clip_grad_norm_.
  torch.nn.utils.clip_grad_norm(curr_agent.critic.parameters(), 0.5)
/home/officer/yutong/task1_MADDPG/MADDPG/maddpg-pytorch/algorithms/maddpg.py:165: UserWarning: torch.nn.utils.clip_grad_norm is now deprecated in favor of torch.nn.utils.clip_grad_norm_.
  torch.nn.utils.clip_grad_norm(curr_agent.policy.parameters(), 0.5)
 Episode 10	 Average Score: 0.182	 
 Episode 11	 Average Score: 0.167	 
 Episode 12	 Average Score: 0.385	 
 Episode 13	 Average Score: 0.357	 
 Episode 14	 Average Score: 0.333	 
 Episode 15	 Average Score: 0.312	 
 Episode 16	 Average Score: 0.294	 
 Episode 17	 Average Score: 0.278	 
 Episode 18	 Average Score: 0.263	 
 Episode 19	 Average Score: 0.350	 
 Episode 20	 Average Score: 0.333	 
 Episode 21	 Average Score: 0.364	 
 Episode 22	 Average Score: 0.348	 
 Episode 23	 Average Score: 0.333	 
 Episode 24	 Average Score: 0.360	 
 Episode 25	 Average Score: 0.385	 
 Episode 26	 Average Score: 0.444	 
 Episode 27	 Average Score: 0.429	 
 Episode 28	 Average Score: 0.414	 
 Episode 29	 Average Score: 0.400	 
 Episode 30	 Average Score: 0.387	 
 Episode 31	 Average Score: 0.438	 
 Episode 32	 Average Score: 0.455	 
 Episode 33	 Average Score: 0.471	 
 Episode 34	 Average Score: 0.457	 
 Episode 35	 Average Score: 0.472	 
 Episode 36	 Average Score: 0.459	 
 Episode 37	 Average Score: 0.474	 
 Episode 38	 Average Score: 0.462	 
 Episode 39	 Average Score: 0.450	 
 Episode 40	 Average Score: 0.439	 
 Episode 41	 Average Score: 0.452	 
 Episode 42	 Average Score: 0.442	 
 Episode 43	 Average Score: 0.432	 
 Episode 44	 Average Score: 0.422	 
 Episode 45	 Average Score: 0.413	 
 Episode 46	 Average Score: 0.404	 
 Episode 47	 Average Score: 0.417	 
 Episode 48	 Average Score: 0.408	 
 Episode 49	 Average Score: 0.400	 
 Episode 50	 Average Score: 0.392	 
 Episode 51	 Average Score: 0.385	 
 Episode 52	 Average Score: 0.377	 
 Episode 53	 Average Score: 0.370	 
 Episode 54	 Average Score: 0.382	 
 Episode 55	 Average Score: 0.375	 
 Episode 56	 Average Score: 0.386	 
 Episode 57	 Average Score: 0.379	 
 Episode 58	 Average Score: 0.373	 
 Episode 59	 Average Score: 0.367	 
 Episode 60	 Average Score: 0.361	 
 Episode 61	 Average Score: 0.355	 
 Episode 62	 Average Score: 0.365	 
 Episode 63	 Average Score: 0.359	 
 Episode 64	 Average Score: 0.369	 
 Episode 65	 Average Score: 0.364	 
 Episode 66	 Average Score: 0.358	 
 Episode 67	 Average Score: 0.353	 
 Episode 68	 Average Score: 0.377	 
 Episode 69	 Average Score: 0.371	 
 Episode 70	 Average Score: 0.380	 
 Episode 71	 Average Score: 0.375	 
 Episode 72	 Average Score: 0.370	 
 Episode 73	 Average Score: 0.365	 
 Episode 74	 Average Score: 0.360	 
 Episode 75	 Average Score: 0.355	 
 Episode 76	 Average Score: 0.351	 
 Episode 77	 Average Score: 0.359	 
 Episode 78	 Average Score: 0.354	 
 Episode 79	 Average Score: 0.350	 
 Episode 80	 Average Score: 0.346	 
 Episode 81	 Average Score: 0.341	 
 Episode 82	 Average Score: 0.337	 
 Episode 83	 Average Score: 0.333	 
 Episode 84	 Average Score: 0.329	 
 Episode 85	 Average Score: 0.326	 
 Episode 86	 Average Score: 0.322	 
 Episode 87	 Average Score: 0.318	 
 Episode 88	 Average Score: 0.315	 
 Episode 89	 Average Score: 0.322	 
 Episode 90	 Average Score: 0.330	 
 Episode 91	 Average Score: 0.348	 
 Episode 92	 Average Score: 0.344	 
 Episode 93	 Average Score: 0.351	 
 Episode 94	 Average Score: 0.358	 
 Episode 95	 Average Score: 0.354	 
 Episode 96	 Average Score: 0.351	 
 Episode 97	 Average Score: 0.367	 
 Episode 98	 Average Score: 0.364	 
 Episode 99	 Average Score: 0.360	 
 Episode 100	 Average Score: 0.360	 
 Episode 101	 Average Score: 0.370	 
 Episode 102	 Average Score: 0.370	 
 Episode 103	 Average Score: 0.370	 
 Episode 104	 Average Score: 0.370	 
 Episode 105	 Average Score: 0.370	 
 Episode 106	 Average Score: 0.380	 
 Episode 107	 Average Score: 0.390	 
 Episode 108	 Average Score: 0.400	 
 Episode 109	 Average Score: 0.390	 
 Episode 110	 Average Score: 0.380	 
 Episode 111	 Average Score: 0.380	 
 Episode 112	 Average Score: 0.360	 
 Episode 113	 Average Score: 0.360	 
 Episode 114	 Average Score: 0.360	 
 Episode 115	 Average Score: 0.360	 
 Episode 116	 Average Score: 0.360	 
 Episode 117	 Average Score: 0.360	 
 Episode 118	 Average Score: 0.360	 
 Episode 119	 Average Score: 0.360	 
 Episode 120	 Average Score: 0.360	 
 Episode 121	 Average Score: 0.350	 
 Episode 122	 Average Score: 0.350	 
 Episode 123	 Average Score: 0.350	 
 Episode 124	 Average Score: 0.340	 
 Episode 125	 Average Score: 0.330	 
 Episode 126	 Average Score: 0.310	 
 Episode 127	 Average Score: 0.310	 
 Episode 128	 Average Score: 0.310	 
 Episode 129	 Average Score: 0.310	 
 Episode 130	 Average Score: 0.310	 
 Episode 131	 Average Score: 0.290	 
 Episode 132	 Average Score: 0.280	 
 Episode 133	 Average Score: 0.270	 
 Episode 134	 Average Score: 0.270	 
 Episode 135	 Average Score: 0.260	 
 Episode 136	 Average Score: 0.260	 
 Episode 137	 Average Score: 0.250	 
 Episode 138	 Average Score: 0.260	 
 Episode 139	 Average Score: 0.260	 
 Episode 140	 Average Score: 0.260	 
 Episode 141	 Average Score: 0.250	 
 Episode 142	 Average Score: 0.270	 
 Episode 143	 Average Score: 0.270	 
 Episode 144	 Average Score: 0.270	 
 Episode 145	 Average Score: 0.270	 
 Episode 146	 Average Score: 0.270	 
 Episode 147	 Average Score: 0.260	 
 Episode 148	 Average Score: 0.260	 
 Episode 149	 Average Score: 0.260	 
 Episode 150	 Average Score: 0.260	 
 Episode 151	 Average Score: 0.260	 
 Episode 152	 Average Score: 0.260	 
 Episode 153	 Average Score: 0.270	 
 Episode 154	 Average Score: 0.260	 
 Episode 155	 Average Score: 0.260	 
 Episode 156	 Average Score: 0.260	 
 Episode 157	 Average Score: 0.260	 
 Episode 158	 Average Score: 0.270	 
 Episode 159	 Average Score: 0.270	 
 Episode 160	 Average Score: 0.290	 
 Episode 161	 Average Score: 0.300	 
 Episode 162	 Average Score: 0.290	 
 Episode 163	 Average Score: 0.290	 
 Episode 164	 Average Score: 0.280	 
 Episode 165	 Average Score: 0.280	 
 Episode 166	 Average Score: 0.280	 
 Episode 167	 Average Score: 0.280	 
 Episode 168	 Average Score: 0.260	 
 Episode 169	 Average Score: 0.260	 
 Episode 170	 Average Score: 0.270	 
 Episode 171	 Average Score: 0.270	 
 Episode 172	 Average Score: 0.270	 
 Episode 173	 Average Score: 0.270	 
 Episode 174	 Average Score: 0.270	 
 Episode 175	 Average Score: 0.270	 
 Episode 176	 Average Score: 0.280	 
 Episode 177	 Average Score: 0.280	 
 Episode 178	 Average Score: 0.280	 
 Episode 179	 Average Score: 0.280	 
 Episode 180	 Average Score: 0.280	 
 Episode 181	 Average Score: 0.280	 
 Episode 182	 Average Score: 0.290	 
 Episode 183	 Average Score: 0.290	 
 Episode 184	 Average Score: 0.290	 
 Episode 185	 Average Score: 0.290	 
 Episode 186	 Average Score: 0.290	 
 Episode 187	 Average Score: 0.290	 
 Episode 188	 Average Score: 0.290	 
 Episode 189	 Average Score: 0.290	 
 Episode 190	 Average Score: 0.280	 
 Episode 191	 Average Score: 0.260	 
 Episode 192	 Average Score: 0.260	 
 Episode 193	 Average Score: 0.260	 
 Episode 194	 Average Score: 0.260	 
 Episode 195	 Average Score: 0.260	 
 Episode 196	 Average Score: 0.260	 
 Episode 197	 Average Score: 0.240	 
 Episode 198	 Average Score: 0.240	 
 Episode 199	 Average Score: 0.260	 
 Episode 200	 Average Score: 0.270	 
 Episode 201	 Average Score: 0.260	 
 Episode 202	 Average Score: 0.260	 
 Episode 203	 Average Score: 0.270	 
 Episode 204	 Average Score: 0.270	 
 Episode 205	 Average Score: 0.270	 
 Episode 206	 Average Score: 0.260	 
 Episode 207	 Average Score: 0.250	 
 Episode 208	 Average Score: 0.240	 
 Episode 209	 Average Score: 0.240	 
 Episode 210	 Average Score: 0.240	 
 Episode 211	 Average Score: 0.250	 
 Episode 212	 Average Score: 0.260	 
 Episode 213	 Average Score: 0.260	 
 Episode 214	 Average Score: 0.260	 
 Episode 215	 Average Score: 0.260	 
 Episode 216	 Average Score: 0.260	 
